ID: 18d283aaa11e10c33b6f7eba, 名称: CCTV-1, 状态: 不可用, 接口: https://stream.iptv-search.com/iptv_test/main.php?id=CCTV1&t=1760585411&token=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7b4b177bda0e5208f5187497, 名称: CCTV-8, 状态: 不可用, 接口: http://ik.kimkimkk.top:2222/rtp/239.0.1.174:6034, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b44bc69035a1cec7cda56d71, 名称: CCTV-8, 状态: 不可用, 接口: http://lijiahe.cn:8887/udp/239.49.0.79:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-泰州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 592e29b88c335efe12b01f36, 名称: CCTV-8, 状态: 超时, 接口: http://36.136.13.250:18181/tsfile/live/faacts/0008_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: bc25846e66276dd269021480, 名称: CCTV-8, 状态: 超时, 接口: http://36.136.13.230:18181/tsfile/live/faacts/0008_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 56c515f11cadf97ce3630ee5, 名称: CCTV-8, 状态: 超时, 接口: http://36.136.13.248:18181/tsfile/live/faacts/0008_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 50b3ebe8da6581907c1782a9, 名称: CCTV-8, 状态: 超时, 接口: http://36.136.13.215:18181/tsfile/live/faacts/0008_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f062aaa3dc6478e6fc4141eb, 名称: CCTV-8, 状态: 超时, 接口: http://110.80.17.38:9999/tsfile/live/0008_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-福建-厦门, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 445e8262f185e13e15cdecc5, 名称: CCTV-8, 状态: 超时, 接口: http://nas.201606.xyz:4022/udp/239.11.0.103:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5738e9d18af0b737ea36ea0c, 名称: CCTV-8, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.200.110:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3e2107b65c02492417431180, 名称: CCTV-8, 状态: 超时, 接口: http://115.212.254.195:8188/rtp/233.50.201.19:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-金华, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6918fed463e3f791ea42e089, 名称: CCTV-8, 状态: 超时, 接口: http://lf.670203.xyz:7088/rtp/239.45.1.71:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a162899bacf02075cc00d80f, 名称: CCTV-8, 状态: 超时, 接口: http://lf.670203.xyz:7088/rtp/239.45.3.32:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f05aa545f7676f67da4e26c5, 名称: CCTV-8, 状态: 超时, 接口: http://lf.670203.xyz:7088/rtp/239.45.1.113:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 88dfada146ed09ae4542a416, 名称: CCTV-8, 状态: 不可用, 接口: http://cx.shscxzx.cn:8899/rtp/239.45.3.32:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7634a4390147d7635729ef68, 名称: CCTV-8, 状态: 不可用, 接口: http://cx.shscxzx.cn:8899/rtp/239.45.1.113:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: afee50dc77a5225846295f3f, 名称: CCTV-8, 状态: 超时, 接口: http://xunchi.asuscomm.com:3000/rtp/239.3.1.110:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2c75323fd2a703700f686e8d, 名称: CCTV-8, 状态: 超时, 接口: http://xunchi.asuscomm.com:3000/rtp/239.3.1.175:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 172da2db72fda18bfd375e41, 名称: CCTV-8, 状态: 不可用, 接口: http://cx.shscxzx.cn:8899/rtp/239.45.1.71:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f68ed8680097e5a49e75eba0, 名称: CCTV-8, 状态: 超时, 接口: http://naslmd2.myqnapcloud.com:4022/rtp/239.3.1.175:8001, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 04bc95e7f8f13a5d05256f50, 名称: CCTV-8, 状态: 超时, 接口: http://aklim.f3322.net:18885/rtp/239.45.3.32:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 51a3c904d29e7b16d4cae435, 名称: CCTV-8, 状态: 超时, 接口: http://aklim.f3322.net:18885/rtp/239.45.1.113:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 66878ea0cdad56561ca9155c, 名称: CCTV-8, 状态: 超时, 接口: http://aklim.f3322.net:18885/rtp/239.45.1.71:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 93f20985a8878870a4321899, 名称: CCTV-8, 状态: 超时, 接口: http://cloud.sunrisecom.wang:8888/rtp/239.45.3.32:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e777da30d2a008f230a68350, 名称: CCTV-8, 状态: 超时, 接口: http://cloud.sunrisecom.wang:8888/rtp/239.45.1.113:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0ba2e1bad8d21cedf7f32c29, 名称: CCTV-8, 状态: 超时, 接口: http://cloud.sunrisecom.wang:8888/rtp/239.45.1.71:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9e71299ef00689500312f24e, 名称: CCTV-8, 状态: 超时, 接口: http://www.rogerxlj.top:9998/rtp/239.45.3.32:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2664816af896fa656d233361, 名称: CCTV-8, 状态: 超时, 接口: http://www.rogerxlj.top:9998/rtp/239.45.1.113:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 10d59a20dae2adc285d60001, 名称: CCTV-8, 状态: 超时, 接口: http://www.rogerxlj.top:9998/rtp/239.45.1.71:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 827b485ab65a475912090c87, 名称: CCTV-8, 状态: 超时, 接口: http://cloud.sunrisecom.cn:8888/rtp/239.45.3.32:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: aa2fc2595bd3e4e3491430aa, 名称: CCTV-8, 状态: 超时, 接口: http://cloud.sunrisecom.cn:8888/rtp/239.45.1.113:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: bc15618290289397f3393e3a, 名称: CCTV-8, 状态: 超时, 接口: http://cloud.sunrisecom.cn:8888/rtp/239.45.1.71:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f3db7827d116b6dca59cf42e, 名称: CCTV-8, 状态: 超时, 接口: http://liuwenxiaokevin.top:14044/rtp/239.45.3.32:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1d7c9edfa76cb5bff60970f4, 名称: CCTV-8, 状态: 超时, 接口: http://liuwenxiaokevin.top:14044/rtp/239.45.1.113:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a6cfd10f793ec5f7b282a91c, 名称: CCTV-8, 状态: 超时, 接口: http://liuwenxiaokevin.top:14044/rtp/239.45.1.71:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 99bb3356b0acd0e84073b441, 名称: CCTV-8, 状态: 超时, 接口: http://router.870503.xyz:18885/rtp/239.45.3.32:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 65cbe8c4b5d17280c82cedd8, 名称: CCTV-8, 状态: 不可用, 接口: http://op.aklim.dpdns.org:18885/rtp/239.45.3.32:5140, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7f876ebbc2564a258ce46665, 名称: CCTV-8, 状态: 不可用, 接口: https://iptv.666230.xyz/公众号睡眼迷离的猫/scgd.php?id=118, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5f294fe0a71a5881a0c72df1, 名称: CCTV-8, 状态: 不可用, 接口: http://op.aklim.dpdns.org:18885/rtp/239.45.1.113:5140, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6431bdd59b2025a2472b6322, 名称: CCTV-8, 状态: 超时, 接口: http://router.870503.xyz:18885/rtp/239.45.1.113:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4c9e524419564212351ad758, 名称: CCTV-8, 状态: 不可用, 接口: http://op.aklim.dpdns.org:18885/rtp/239.45.1.71:5140, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 36f65e46c9ae717926551eb8, 名称: CCTV-8, 状态: 不可用, 接口: https://iptv.666230.xyz/公众号睡眼迷离的猫/hbgd.php?id=cctv8hd, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 839e6293db09ad71e8776b71, 名称: CCTV-8, 状态: 不可用, 接口: https://iptv.666230.xyz/gd.php/239.77.0.172:5146, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 478d548bdf13daf7ad8f67a8, 名称: CCTV-8, 状态: 不可用, 接口: http://iptv.666230.xyz/公众号睡眼迷离的猫/migu.php?id=cctv8, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3c6d49e081ddf9cdf2d16f7c, 名称: CCTV-8, 状态: 不可用, 接口: https://iptv.666230.xyz/gd.php/239.77.1.10:5146, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: fb695feb543f8ddbe5dd843e, 名称: CCTV-8, 状态: 不可用, 接口: http://karika.myds.me:4022/rtp/239.45.3.32:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b0a5ba50b753eb8a55cba5cd, 名称: CCTV-8, 状态: 超时, 接口: http://router.870503.xyz:18885/rtp/239.45.1.71:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b7c97db98512d2dd293f8185, 名称: CCTV-8, 状态: 不可用, 接口: https://iptv.666230.xyz/gd.php/239.77.0.37:5146, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5afcd124275830b348248c42, 名称: CCTV-8, 状态: 不可用, 接口: http://iptv.666230.xyz/iptv/jsyd.php/G_CCTV-8-HD-265-8M, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: af60965aad8061544c751cf9, 名称: CCTV-8, 状态: 不可用, 接口: http://iptv.666230.xyz/iptv/jsyd.php/G_CCTV-8-HD-265-5M, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f940bbc887b16aa34be1c356, 名称: CCTV-8, 状态: 不可用, 接口: http://iptv.666230.xyz/iptv/sxg.php/CCTV-8H265_4000, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a95aa11b61deba1b2e27ba1b, 名称: CCTV-8, 状态: 不可用, 接口: http://iptv.666230.xyz/iptv/hnyx.php/CCTV8HD, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e4f3d6438cb8ff65b6b4d64c, 名称: CCTV-8, 状态: 不可用, 接口: http://karika.myds.me:4022/rtp/239.45.1.113:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e5ea252858e0fdd7b0f1b437, 名称: CCTV-8, 状态: 速率过滤, 接口: http://182.61.15.163:80/624878356, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 北京百度网讯科技有限公司IDC机房(南沙区南江三路8号平谦国际现代产业园CD栋), 延迟: 810 ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2308ce4fa7d2baa050886402, 名称: CCTV-8, 状态: 速率过滤, 接口: http://182.61.15.47:80/624878356, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 北京百度网讯科技有限公司IDC机房(南沙区南江三路8号平谦国际现代产业园CD栋), 延迟: 396 ms, 速率: 0.01 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4fb8897fb48e56f69e8c5f99, 名称: CCTV-8, 状态: 超时, 接口: http://karika.myds.me:4022/rtp/239.45.1.71:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 74e9854e402d89fafe43f9f7, 名称: CCTV-8, 状态: 超时, 接口: http://39.134.67.108/PLTV/88888888/224/3221225795/1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-黑龙江, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7c83b80805f68d5590ccd59b, 名称: CCTV-8, 状态: 超时, 接口: http://223.105.252.57/PLTV/3/224/3221228165/index.m3u8?servicetype=1, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-苏州, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e93995025e1bfc6ca50f73c9, 名称: CCTV-8, 状态: 超时, 接口: http://112.46.105.20:8009/hls/8/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-陕西-咸阳, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 60561b1d661f6ef8a8dc0457, 名称: CCTV-8, 状态: 超时, 接口: http://111.4.59.41:60901/tsfile/live/1007_1.m3u8?key=%2A%2A%2A&playlive=0&authid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a48b07d89043ed287fe22030, 名称: CCTV-8, 状态: 超时, 接口: http://111.4.59.41:60901/tsfile/live/1007_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-湖北, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: dea6fb1c4d5b483170c0c6b1, 名称: CCTV-8, 状态: 速率过滤, 接口: http://183.220.107.138:4022/rtp/239.11.0.103:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-四川-成都, 运营商: 移动, 延迟: 490 ms, 速率: 0.06 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 376c8b3ef56647aeda283b35, 名称: CCTV-8, 状态: 超时, 接口: http://139.227.21.22:9901/tsfile/live/0008_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1a393f61dddeb4554b52e4f9, 名称: CCTV-8, 状态: 超时, 接口: http://ikuai.haleeyo.cn:9003/rtp/239.77.0.172:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 38dbc5727bb58cdc3a3c3506, 名称: CCTV-8, 状态: 速率过滤, 接口: http://ikuai.huase.ltd:8888/rtp/239.77.1.10:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-深圳, 运营商: 电信, 延迟: 982 ms, 速率: 0.06 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 01ee49f042f65a3756de50a2, 名称: CCTV-8, 状态: 超时, 接口: http://115.207.211.191:9901/tsfile/live/0008_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-浙江-湖州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a0e116cfb67d5fa7e42505a3, 名称: CCTV-8, 状态: 超时, 接口: http://ikuai.haleeyo.cn:9003/rtp/239.77.0.37:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 25d978c3113620d6f305581d, 名称: CCTV-8, 状态: 超时, 接口: http://116.237.161.27:8881/rtp/233.18.204.74:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ba57d4fa3ebf2e6746038e17, 名称: CCTV-8, 状态: 超时, 接口: http://ymz.stkeyu.top:8303/rtp/239.77.0.37:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-汕头, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c3b878144c4d9686bcee46fa, 名称: CCTV-8, 状态: 超时, 接口: http://liuwenxiaokevin.top:14044/rtp/233.18.204.74:5140, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4cb5a0d461a06738eb4172d0, 名称: CCTV-8, 状态: 超时, 接口: http://www.hongzhijiaoyu.net:8188/rtp/239.77.1.10:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-潮州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4b3cbc57f4f2b18de7290e52, 名称: CCTV-8, 状态: 超时, 接口: http://183.236.43.98:4013/udp/239.77.0.172:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2a710f59b3082ebbad51e36e, 名称: CCTV-8, 状态: 超时, 接口: http://hongzhijiaoyu.net:8188/rtp/239.77.1.10:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-潮州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6a327a973da517901a195f95, 名称: CCTV-8, 状态: 超时, 接口: http://kd2.gcc125.top:6888/rtp/239.49.0.79:8000, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-南通, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b0df3a48dddcf2380295941f, 名称: CCTV-8, 状态: 超时, 接口: http://kodbox.guangyuan.site:8188/rtp/239.77.0.172:5146, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-广东-潮州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
